month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,2,36.49285714285714,16.557142857142857,18.571428571428573,1003.05,326.57142857142856,3.928571428571429,591.7142857142857,135.42857142857142,580.5
7,3,35.635714285714286,15.607142857142858,20.142857142857142,1001.6928571428572,300.07142857142856,6.278571428571429,543.2857142857143,159.21428571428572,570.8571428571429
7,4,31.942857142857143,21.02142857142857,35.357142857142854,1001.6285714285714,193.14285714285717,5.057142857142857,610.0,123.0,580.7857142857143
7,5,32.028571428571425,16.878571428571426,29.714285714285715,1001.25,341.1428571428572,6.107142857142857,674.3571428571429,106.64285714285714,594.8571428571429
7,6,32.8,23.11428571428572,28.785714285714285,1000.342857142857,270.7142857142857,4.007142857142857,656.2142857142857,111.64285714285714,586.1428571428571
7,7,33.221428571428575,20.40714285714285,28.071428571428573,1000.5571428571428,153.35714285714286,3.628571428571429,673.0,106.85714285714286,592.2142857142857
7,8,32.892857142857146,20.90714285714285,33.42857142857143,1002.0571428571428,336.7857142857143,2.692857142857143,623.6428571428571,115.14285714285714,585.1428571428571
7,9,32.47857142857143,22.392857142857142,33.785714285714285,1001.1785714285714,283.85714285714283,2.3714285714285714,596.2142857142857,132.85714285714286,576.2857142857143
7,10,32.25,25.235714285714288,40.21428571428572,998.6357142857142,308.2857142857143,4.085714285714286,580.3571428571429,128.28571428571428,571.5
7,11,32.15714285714286,20.27857142857143,36.71428571428572,999.4285714285714,310.42857142857144,2.5928571428571425,536.2142857142857,142.28571428571428,563.5
7,12,32.635714285714286,17.692857142857143,32.714285714285715,1001.3785714285714,154.64285714285714,1.957142857142857,612.3571428571429,122.35714285714286,585.4285714285714
7,13,32.364285714285714,16.607142857142858,30.928571428571427,1001.6071428571428,338.1428571428572,3.542857142857143,631.5,123.92857142857144,587.2142857142857
7,14,32.25714285714286,16.242857142857144,30.785714285714285,1000.157142857143,349.07142857142856,3.7142857142857135,601.5714285714286,128.5,579.7857142857143
7,15,32.68571428571429,17.12142857142857,28.928571428571427,998.4571428571428,253.2142857142857,1.8714285714285717,608.4285714285714,136.78571428571428,580.5
7,16,34.67142857142857,21.07857142857143,30.357142857142858,998.9428571428572,335.0,3.664285714285714,615.2142857142857,126.64285714285714,577.2142857142857
7,17,33.971428571428575,17.607142857142858,26.285714285714285,998.3285714285714,250.92857142857144,2.821428571428572,656.5714285714286,110.5,587.7857142857143
7,18,33.535714285714285,13.69285714285714,25.928571428571427,997.9357142857144,41.42857142857143,2.1142857142857143,618.1428571428571,133.85714285714286,583.5714285714286
7,19,34.51428571428571,17.82857142857143,25.428571428571427,1000.8928571428572,35.57142857142857,3.2642857142857147,609.9285714285714,127.07142857142856,578.5
7,20,35.43571428571429,29.86428571428572,25.714285714285715,1001.8214285714286,54.5,4.485714285714286,537.3571428571429,151.14285714285714,550.9285714285714
7,21,34.128571428571426,30.49285714285714,30.714285714285715,1002.3071428571428,73.85714285714286,5.457142857142857,590.5,123.42857142857144,559.8571428571429
7,22,32.528571428571425,26.47142857142857,36.71428571428572,1000.7428571428572,318.7857142857143,4.6571428571428575,520.0714285714286,138.42857142857142,550.8571428571429
