month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
11,11,23.272727272727277,15.30909090909091,46.54545454545455,1007.6181818181816,43.0,5.063636363636364,382.8181818181818,152.45454545454547,353.90909090909093
3,24,19.7,16.675,47.5,989.775,324.25,6.275,262.3333333333333,266.75,414.6666666666667
7,13,31.37857142857143,18.82857142857143,35.5,999.5642857142856,214.64285714285717,3.9642857142857135,671.6428571428571,106.85714285714286,590.6428571428571
7,22,32.528571428571425,26.47142857142857,36.71428571428572,1000.7428571428572,318.7857142857143,4.6571428571428575,520.0714285714286,138.42857142857142,550.8571428571429
1,23,19.018181818181816,15.645454545454545,33.18181818181818,997.2636363636364,253.8181818181818,2.727272727272727,0.0,38.72727272727273,38.72727272727273
5,9,33.042857142857144,11.928571428571429,18.5,993.1785714285714,77.78571428571429,2.3642857142857143,603.7857142857143,132.5,570.3571428571429
4,3,20.12142857142857,11.771428571428572,51.07142857142857,1004.9785714285716,27.071428571428573,2.607142857142857,619.3571428571429,100.71428571428572,514.5
2,26,16.883333333333333,16.558333333333334,59.333333333333336,1002.325,295.6666666666667,3.716666666666667,298.5,192.66666666666663,359.75
8,31,29.678571428571427,18.335714285714285,49.785714285714285,994.0,330.85714285714283,3.607142857142857,457.57142857142856,147.57142857142858,491.2857142857143
12,24,15.391666666666666,12.658333333333331,57.66666666666666,1009.3833333333332,294.6666666666667,3.466666666666667,485.4166666666667,79.0,306.25
3,23,23.15,10.292857142857144,29.357142857142858,998.6071428571428,139.57142857142858,3.621428571428571,213.92857142857144,198.8571428571429,325.35714285714283
2,8,15.6,10.275,49.833333333333336,1006.175,39.5,3.8,517.0833333333334,110.58333333333331,368.0
4,17,32.01428571428571,10.678571428571429,13.0,996.7428571428572,186.07142857142856,3.042857142857143,383.1428571428572,203.0,482.4285714285714
4,25,20.485714285714288,9.75,44.71428571428572,997.6714285714286,43.57142857142857,3.6142857142857134,597.0714285714286,117.78571428571428,555.2857142857143
3,11,18.16923076923077,28.00769230769231,69.6923076923077,998.9230769230768,40.23076923076923,5.576923076923077,111.46153846153848,196.07692307692307,266.7692307692308
3,8,21.484615384615385,19.54615384615385,50.53846153846154,996.0307692307692,329.15384615384613,4.792307692307692,213.7692307692308,218.92307692307693,363.0
6,2,29.986666666666668,17.366666666666667,33.6,992.9533333333331,292.53333333333336,2.8,387.1333333333333,169.26666666666668,484.2
1,21,18.272727272727277,13.181818181818182,43.81818181818182,1000.2909090909092,184.0909090909091,1.181818181818182,485.8181818181818,124.54545454545456,362.0
