month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
1,1,17.918181818181818,12.581818181818182,53.0,1011.0363636363636,79.36363636363636,2.4909090909090907,563.7272727272727,89.18181818181819,344.90909090909093
1,2,19.380000000000003,15.07,53.3,1011.55,31.1,3.28,189.6,165.8,266.6
1,3,19.172727272727272,15.409090909090908,58.09090909090909,1011.3363636363636,15.545454545454543,2.827272727272728,452.27272727272725,113.45454545454544,329.09090909090907
1,4,19.181818181818183,13.97272727272727,59.09090909090909,1010.2454545454548,30.363636363636363,2.7181818181818183,425.45454545454544,116.45454545454544,326.3636363636364
1,5,20.89,20.11,49.0,1010.95,104.3,2.12,351.0,155.0,328.9
1,6,21.527272727272727,20.536363636363635,51.72727272727273,1012.9727272727272,41.09090909090909,3.8545454545454554,304.8181818181818,138.36363636363637,276.3636363636364
1,7,22.672727272727272,15.28181818181818,38.36363636363637,1011.518181818182,44.81818181818182,3.8545454545454554,451.27272727272725,113.9090909090909,331.0
1,8,21.70909090909091,11.39090909090909,31.545454545454547,1010.7272727272727,33.72727272727273,3.627272727272727,429.7272727272728,115.9090909090909,332.27272727272725
1,9,20.25454545454545,12.490909090909092,40.18181818181818,1011.3727272727272,73.0909090909091,3.272727272727273,254.8181818181818,118.72727272727272,245.3636363636364
1,10,20.3,16.55,50.083333333333336,1013.9666666666668,26.5,4.525,402.3333333333333,102.25,307.5833333333333
1,11,22.1,13.958333333333334,38.583333333333336,1014.3916666666668,57.583333333333336,5.408333333333334,489.75,92.41666666666669,322.6666666666667
1,12,23.71,11.66,24.7,1012.41,194.4,4.71,327.9,171.9,330.4
1,13,22.71818181818182,16.90909090909091,30.363636363636363,1005.3363636363636,232.63636363636363,9.654545454545454,7.636363636363637,97.63636363636364,99.54545454545456
1,14,16.891666666666666,11.433333333333332,38.75,1006.7916666666666,264.9166666666667,7.366666666666667,326.4166666666667,150.16666666666666,284.6666666666667
1,15,16.133333333333333,10.725,44.66666666666666,1010.5833333333334,231.75,4.008333333333334,378.5,131.66666666666666,282.9166666666667
1,16,16.55,13.708333333333334,38.91666666666666,1007.4083333333332,229.91666666666663,5.733333333333333,161.58333333333334,158.41666666666666,221.83333333333331
1,17,16.436363636363637,11.754545454545456,38.09090909090909,1008.1545454545457,236.54545454545453,7.945454545454546,130.8181818181818,162.72727272727272,208.9090909090909
1,18,14.8,8.358333333333333,39.25,1014.025,244.75,4.858333333333333,511.9166666666667,105.33333333333331,333.0
1,19,15.6,12.45,46.16666666666666,1012.8083333333334,255.58333333333331,7.008333333333333,442.75,120.83333333333331,320.5833333333333
1,20,14.458333333333334,10.008333333333333,45.75,1018.525,317.9166666666667,7.141666666666667,354.5,147.0,294.4166666666667
1,21,14.308333333333332,8.783333333333333,45.0,1022.05,31.666666666666668,4.391666666666667,579.75,85.83333333333333,353.0833333333333
1,22,13.725,7.458333333333333,47.91666666666666,1001.7,47.25,6.991666666666667,540.25,104.58333333333331,346.9166666666667
1,23,15.566666666666668,7.933333333333334,43.833333333333336,1012.5833333333334,50.333333333333336,2.4916666666666667,598.5833333333334,76.5,367.3333333333333
1,24,16.166666666666668,9.925,44.5,1013.125,339.75,2.7916666666666665,526.25,102.08333333333331,351.75
1,25,16.266666666666666,10.825,49.91666666666666,1013.925,154.16666666666666,1.975,530.25,98.25,347.0
1,26,18.40833333333333,8.758333333333333,31.666666666666668,1011.75,54.66666666666666,4.208333333333333,534.3333333333334,100.25,356.0
1,27,19.566666666666663,10.625,21.5,1005.8166666666666,223.75,5.491666666666667,407.4166666666667,117.33333333333331,335.8333333333333
1,28,15.016666666666666,12.375,44.66666666666666,1011.225,271.0,3.908333333333333,260.8333333333333,182.91666666666663,281.9166666666667
1,29,15.02727272727273,12.481818181818182,46.36363636363637,1012.8909090909092,303.90909090909093,5.281818181818182,162.45454545454547,152.27272727272728,215.54545454545453
1,30,15.85,12.925,35.166666666666664,1013.2333333333332,206.08333333333331,6.15,579.5,89.0,369.8333333333333
1,31,18.758333333333333,13.158333333333331,29.08333333333333,1010.6583333333332,207.5,5.525,551.4166666666666,98.33333333333331,366.4166666666667
2,1,22.33333333333333,9.433333333333334,24.916666666666668,1008.875,75.33333333333333,2.408333333333333,583.25,94.58333333333331,377.3333333333333
2,2,22.35,8.625,23.916666666666668,1007.2416666666668,194.41666666666663,1.6083333333333334,503.0,108.91666666666669,373.5
2,3,23.13333333333333,10.258333333333333,16.75,1004.5166666666668,181.75,3.5,437.9166666666667,118.66666666666669,355.5
2,4,18.475,19.625,50.083333333333336,1005.9333333333334,282.4166666666667,3.983333333333333,47.66666666666666,156.33333333333334,175.08333333333334
2,5,19.9,14.945454545454544,48.72727272727273,1012.4363636363636,330.1818181818182,6.254545454545454,239.0909090909091,197.63636363636363,288.09090909090907
2,6,17.983333333333334,14.216666666666669,61.083333333333336,1014.55,315.0,0.9,374.5833333333333,115.5,326.0
2,7,19.241666666666667,10.416666666666666,51.75,1014.75,60.333333333333336,2.6416666666666666,588.8333333333334,89.16666666666667,402.9166666666667
2,8,22.808333333333334,7.975,22.416666666666668,1013.7833333333332,187.58333333333331,3.0083333333333333,198.16666666666663,158.0,243.66666666666663
2,9,24.008333333333336,9.416666666666666,14.833333333333334,1013.8333333333334,179.58333333333334,2.558333333333333,372.6666666666667,145.66666666666666,350.9166666666667
2,10,21.2,9.983333333333333,32.333333333333336,1013.475,56.91666666666666,3.775,457.6666666666667,134.08333333333334,383.5
2,11,20.90833333333333,5.116666666666666,28.83333333333333,1011.25,48.75,5.325,543.9166666666666,121.58333333333331,406.25
2,12,19.716666666666665,9.316666666666666,42.41666666666666,1009.65,98.83333333333331,4.0,531.75,117.83333333333331,405.1666666666667
2,13,18.091666666666665,9.233333333333333,51.41666666666666,1011.9583333333334,62.083333333333336,3.575,497.1666666666667,129.75,402.75
2,14,17.958333333333332,8.85,48.16666666666666,1009.9333333333334,116.41666666666669,2.583333333333333,616.8333333333334,96.25,426.0
2,15,17.483333333333334,8.6,42.16666666666666,1008.1666666666666,332.1666666666667,2.066666666666667,632.5833333333334,89.75,435.25
2,16,13.566666666666668,14.583333333333334,56.16666666666666,1003.7666666666668,284.0,7.491666666666667,4.166666666666667,59.91666666666666,60.333333333333336
2,17,11.383333333333333,9.616666666666667,43.91666666666666,1009.3,279.4166666666667,10.65,81.83333333333333,173.0,211.58333333333331
2,18,13.391666666666666,10.95,45.75,1015.525,295.3333333333333,5.658333333333334,162.41666666666666,169.41666666666666,234.33333333333331
2,19,15.6,15.416666666666666,46.41666666666666,1016.325,242.83333333333331,5.341666666666666,114.5,107.58333333333331,153.91666666666666
2,20,15.366666666666667,10.433333333333334,43.333333333333336,1017.6833333333334,104.58333333333331,4.016666666666667,223.5,165.41666666666666,269.5
2,21,15.658333333333331,12.341666666666669,40.75,1016.3416666666668,129.08333333333334,3.233333333333333,568.3333333333334,122.33333333333331,431.1666666666667
2,22,16.391666666666666,12.741666666666667,43.333333333333336,1014.6666666666666,43.583333333333336,3.483333333333333,302.5833333333333,199.5,356.9166666666667
2,23,16.575,14.933333333333332,51.41666666666666,1012.8833333333332,285.0833333333333,4.258333333333334,134.33333333333334,207.0,263.5833333333333
2,24,18.23333333333333,10.508333333333333,41.5,1015.8666666666668,346.0833333333333,6.241666666666667,561.1666666666666,132.5,438.8333333333333
2,25,18.383333333333333,14.016666666666666,54.833333333333336,1015.1416666666668,291.8333333333333,3.033333333333333,396.8333333333333,165.66666666666666,402.25
2,26,17.599999999999998,11.45,49.083333333333336,1013.2583333333332,213.5,1.5416666666666667,532.6666666666666,142.91666666666666,452.25
2,27,18.866666666666667,14.691666666666668,49.25,1010.0416666666666,15.75,5.275,401.0,174.58333333333334,404.1666666666667
2,28,17.816666666666666,11.833333333333334,48.41666666666666,1012.2083333333334,316.0,3.883333333333333,535.25,144.08333333333334,452.3333333333333
3,1,18.066666666666663,12.825,50.0,1012.95,291.5,3.5416666666666665,249.91666666666663,220.33333333333331,352.9166666666667
3,2,16.849999999999998,11.125,45.25,1014.8416666666668,314.6666666666667,4.6000000000000005,634.8333333333334,109.5,479.8333333333333
3,3,15.658333333333331,11.666666666666666,45.5,1013.8333333333334,303.4166666666667,5.1000000000000005,259.3333333333333,162.91666666666666,287.0
3,4,17.033333333333335,12.233333333333334,43.91666666666666,1013.7666666666668,330.25,5.091666666666667,386.9166666666667,185.83333333333331,398.0
3,5,17.375,8.299999999999999,45.16666666666666,1017.0416666666666,58.16666666666666,2.083333333333333,722.75,87.91666666666667,514.5833333333334
3,6,20.025,5.941666666666666,30.08333333333333,1014.85,42.333333333333336,5.291666666666667,725.8333333333334,88.75,523.25
3,7,19.691666666666663,10.258333333333333,41.333333333333336,1011.6833333333334,28.5,4.508333333333334,705.0,92.41666666666669,516.1666666666666
3,8,19.916666666666668,11.241666666666667,41.5,1010.2416666666668,50.0,4.05,680.9166666666666,103.5,513.75
3,9,25.2,12.358333333333334,15.666666666666666,1007.0916666666668,76.91666666666667,2.1166666666666667,424.5,186.5,461.6666666666667
3,10,30.325,10.85,7.75,1003.4666666666668,210.08333333333331,7.016666666666667,461.4166666666667,178.83333333333334,475.8333333333333
3,11,22.96666666666667,19.475,40.0,1006.6666666666666,287.5833333333333,4.308333333333334,299.0,217.0,424.8333333333333
3,12,19.508333333333333,9.308333333333334,37.41666666666666,1010.1083333333332,322.25,6.1000000000000005,464.75,151.66666666666666,435.1666666666667
